c73b25,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966483,,200
be619c,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966485,,200
7521c9,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966487,,200
2d4801,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966527,,200
3d7641,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966529,,200
5514fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966623,,200
116e18,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966625,,200
c61568,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966627,,200
7738d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966627,c61568,500
e1f625,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966698,,200
c46050,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966698,e1f625,500
9df9a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966700,,200
1d060a,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966703,,200
b0b819,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966704,,200
7c1307,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966704,b0b819,500
258b00,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966722,,200
8161b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966722,258b00,500
841e3a,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966733,,200
f5bb94,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966735,,200
e092f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966735,f5bb94,500
a999dd,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966836,,200
739298,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966948,,200
04aa46,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966950,,200
2542dc,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966953,,200
13de47,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677966954,,200
fe8ce7,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677966954,13de47,500
1e1819,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967050,,200
f729ce,127.0.0.1,GET,http://127.0.0.1:8000/,1677967054,,200
97ad0d,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967078,,200
617277,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967080,62211b,500
62211b,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967080,,500
4a48dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967215,84e876,500
84e876,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967215,,500
39c945,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967235,be455b,500
be455b,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967235,,500
6968b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967245,eea48a,500
eea48a,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967245,,500
099f73,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967249,d7d4b8,500
d7d4b8,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967249,,500
fc8a0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967250,,200
87d513,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967251,,200
e9c7c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967254,0757c8,500
0757c8,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967254,,500
2768e2,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967276,,200
19f3c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1677967280,,200
9bf063,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967286,,200
51deda,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1677967375,,200
b4f40b,127.0.0.1,GET,http://127.0.0.1:8000/admin/panel,1678258066,,302
1876b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678258066,,200
e2d4fc,127.0.0.1,POST,http://127.0.0.1:8000/login,1678258073,,302
51ef89,127.0.0.1,GET,http://127.0.0.1:8000/admin/panel,1678258073,,200
cbdeea,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258075,,200
05e98e,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258085,,200
20c836,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258164,deec00,500
deec00,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258164,,500
b5730e,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258203,,200
a75f30,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258207,,200
de899c,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258255,,200
11c2e2,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258442,,200
860bf1,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258444,,200
080f2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258593,78bc40,500
78bc40,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258593,,500
a828a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change,1678258725,4091c4,404
4091c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change,1678258725,,404
859d4d,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change,1678258739,,200
63bf76,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change,1678258739,859d4d,500
3f1ce8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678258739,a0d36e,404
a0d36e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678258739,,404
23ce3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change,1678258745,,200
e1ab16,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change,1678258745,23ce3f,500
8d6152,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258748,,200
f7606a,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258753,d087d7,500
d087d7,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258753,,500
9a6f51,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258881,edf220,500
edf220,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258881,,500
4ef685,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258883,553dfb,500
553dfb,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258883,,500
931b02,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258914,94b8f0,500
94b8f0,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258914,,500
354f70,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258948,,302
e9ef65,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258948,,200
28dd55,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258948,e9ef65,500
11c85a,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258956,,200
4c3741,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258956,11c85a,500
a18bbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258957,,200
8c8f6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258957,a18bbf,500
d6e0c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258958,,200
693203,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258958,d6e0c9,500
b27724,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258960,,200
8d1f80,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023%2003%2008,1678258960,b27724,500
0c2121,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678258965,,200
a8a692,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678258969,,302
f7cf52,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678258969,,200
78c68b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678258969,f7cf52,500
304a55,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678258977,,200
90d9a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678258995,,200
6bc088,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678258995,,200
5a52c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259007,7e0e7e,500
7e0e7e,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259007,,500
b1af6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259055,bacaf3,500
bacaf3,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259055,,500
78d3df,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259098,,200
219d1b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259110,,200
0d2e58,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259140,,200
22123a,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259145,,200
c6b80f,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259150,,200
8cc351,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678259153,,200
516822,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678259157,,302
70ac94,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259157,,200
c8edbd,127.0.0.1,GET,http://127.0.0.1:8000/,1678259164,,200
1f199a,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1678259166,,200
0d9ddc,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1678259203,,200
f56fb1,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259203,,200
4e9511,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259203,f56fb1,500
7e0aef,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678259228,,200
bcb341,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678259234,,302
735d49,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259234,,200
34945e,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259234,735d49,500
b203c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259307,,200
3e7a75,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259307,b203c3,500
e97d89,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259313,,200
99cce7,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259313,e97d89,500
22567e,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259347,,200
062120,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259354,,200
fc1356,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259356,,200
2118c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259499,2e6065,500
2e6065,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259499,,500
bafd32,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259538,8c7c04,500
8c7c04,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259538,,500
100b13,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259560,,200
ca603d,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259567,,200
5a1779,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259567,,200
ec207d,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259583,bc3685,500
bc3685,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259583,,500
08fd2e,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259598,,200
7fa218,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259600,,200
4b47b9,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259602,,200
3c6f20,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678259623,,200
d60b6e,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678259626,,302
4a5541,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259627,,200
cb7a08,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259673,,200
1fb484,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259676,,200
adfae3,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259677,,200
06903d,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259680,,200
a15a31,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259702,,302
81f310,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259702,,200
2412f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259714,,200
f8ed2d,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259715,,200
a4ff0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259715,,200
2c21fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259716,,200
3f6cc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259725,,200
ade724,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259730,,302
25c9ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259730,,200
fe737b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259900,c2ef9a,500
c2ef9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678259900,,500
ef9ced,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260105,f899a2,500
f899a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260105,,500
0570c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260151,d7f594,500
d7f594,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260151,,500
747e80,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260194,,200
f45d98,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/delete/16/DP3-2/2023-03-08,1678260197,8e10ff,500
8e10ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/delete/16/DP3-2/2023-03-08,1678260197,,500
e75dc1,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/delete/16/DP3-2/2023-03-08,1678260203,,302
3db173,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260203,,200
4081b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/delete/24/DP3-2/2023-03-08,1678260208,,302
ccc084,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260208,,200
c15188,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260209,,200
b90b6d,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260211,,302
1b5b0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260211,,200
c9a5a5,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260216,,302
f3db25,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260216,,200
569bdb,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/delete/25/DP3-2/2023-03-08,1678260218,,302
b2cc8e,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260218,,200
5cf843,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260219,,200
5a7551,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1678260234,,200
4c810a,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260238,,302
7f8b4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260238,,200
aacc53,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1678260238,,200
e068cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/delete/26/DP3-2/2023-03-08,1678260241,,302
42bdff,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-08,1678260241,,200
c4e312,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1678260242,,200
6ab86f,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678260245,,200
8aa9be,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678260254,,302
97656b,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-09,1678260254,,200
90f459,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-09,1678260258,,302
0882d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-09,1678260258,,200
065182,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-09,1678260260,,302
54e1b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-09,1678260260,,200
34b64d,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1678260261,,200
481750,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/delete/29/DP3-2/2023-03-09,1678260263,,302
ec69f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-09,1678260263,,200
7e41f0,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1678260264,,200
6b146a,127.0.0.1,GET,http://127.0.0.1:8000/,1678263793,,200
d3db7c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1678263805,,302
3c89db,127.0.0.1,GET,http://127.0.0.1:8000/,1678263805,,302
5e0ee1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678263805,,200
eedfad,127.0.0.1,GET,http://127.0.0.1:8000/register,1678263809,,200
6c3757,127.0.0.1,POST,http://127.0.0.1:8000/register,1678263820,,302
1ab9b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1678263820,,200
de12fe,127.0.0.1,POST,http://127.0.0.1:8000/login,1678263826,,302
71047c,127.0.0.1,GET,http://127.0.0.1:8000/,1678263826,,200
942757,127.0.0.1,GET,http://127.0.0.1:8000/profile,1678263829,,200
9a29a4,127.0.0.1,GET,http://127.0.0.1:8000/getadmin,1678263836,,302
557f03,127.0.0.1,GET,http://127.0.0.1:8000/profile,1678263836,,302
57d07e,127.0.0.1,GET,http://127.0.0.1:8000/login,1678263836,,200
cc82dd,127.0.0.1,POST,http://127.0.0.1:8000/login,1678263840,,302
594cad,127.0.0.1,GET,http://127.0.0.1:8000/profile,1678263840,,200
2a59fc,127.0.0.1,GET,http://127.0.0.1:8000/profile,1678263841,,200
493d97,127.0.0.1,GET,http://127.0.0.1:8000/,1678710104,,302
51648d,127.0.0.1,GET,http://127.0.0.1:8000/login,1678710104,,200
fb56b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1678710106,115147,500
115147,127.0.0.1,POST,http://127.0.0.1:8000/login,1678710106,,500
a587b4,127.0.0.1,POST,http://127.0.0.1:8000/login,1678710167,,302
ee6c28,127.0.0.1,GET,http://127.0.0.1:8000/,1678710167,,200
0b7aa1,127.0.0.1,GET,http://127.0.0.1:8000/profile,1678710175,,200
73be70,127.0.0.1,GET,http://127.0.0.1:8000/admin/panel,1678710179,,200
9b2453,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678710179,9852b3,404
9852b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678710179,,404
17ad44,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable,1678710181,,200
e47898,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable,1678710187,,302
775bf5,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/change/DP3-2/2023-03-13,1678710187,,200
